26107.0	40949.0	30461.0
14218.0	40949.0	23800.0
8412.0	40946.0	30761.0
31551.0	40954.0	37501.0
31435.0	40961.0	3035.0
21800.0	40949.0	32732.0
21149.0	40954.0	26865.0
32866.0	40946.0	7307.0
30467.0	40954.0	13693.0
23184.0	40946.0	23384.0
13300.0	40946.0	29910.0
1782.0	40949.0	4901.0
22800.0	40944.0	35749.0
29146.0	40949.0	8280.0
20074.0	40949.0	19440.0
27846.0	40954.0	17491.0
5706.0	40949.0	17971.0
3005.0	40949.0	36139.0
790.0	40949.0	21043.0
11178.0	40949.0	21007.0
999.0	40954.0	27356.0
32793.0	40945.0	14509.0
6596.0	40954.0	11307.0
16396.0	40947.0	22891.0
30382.0	40946.0	31164.0
427.0	40950.0	26364.0
19076.0	40956.0	7952.0
30028.0	40946.0	9921.0
37929.0	40949.0	1266.0
24942.0	40945.0	27753.0
21197.0	40949.0	40526.0
22602.0	40949.0	32951.0
40517.0	40946.0	4478.0
6273.0	40949.0	3419.0
23010.0	40954.0	25661.0
13355.0	40954.0	24288.0
8533.0	40949.0	4034.0
28364.0	40949.0	22817.0
24397.0	40957.0	36222.0
28025.0	40954.0	35937.0
35153.0	40949.0	5346.0
17582.0	40957.0	19870.0
17426.0	40957.0	8959.0
27044.0	40951.0	23873.0
20288.0	40949.0	6814.0
688.0	40950.0	14316.0
5954.0	40954.0	31180.0
22800.0	40944.0	11157.0
18613.0	40949.0	12304.0
38543.0	40954.0	1705.0
874.0	40950.0	36820.0
24889.0	40946.0	14861.0
7559.0	40956.0	7952.0
11637.0	40953.0	6578.0
2145.0	40950.0	37349.0
26211.0	40950.0	24165.0
27199.0	40954.0	21980.0
19578.0	40949.0	24763.0
3958.0	40954.0	6818.0
23030.0	40951.0	14290.0
35291.0	40953.0	33451.0
23496.0	40944.0	34644.0
27008.0	40959.0	20675.0
18972.0	40949.0	14384.0
18933.0	40946.0	29015.0
6296.0	40950.0	8662.0
10222.0	40954.0	4777.0
19095.0	40949.0	32592.0
13513.0	40949.0	22951.0
7298.0	40960.0	19676.0
26385.0	40957.0	27803.0
12087.0	40961.0	6864.0
12464.0	40954.0	86.0
35144.0	40954.0	29036.0
40130.0	40954.0	9628.0
17933.0	40946.0	23415.0
887.0	40949.0	20592.0
9265.0	40950.0	11490.0
13352.0	40959.0	15756.0
38266.0	40951.0	30070.0
7164.0	40954.0	26486.0
23959.0	40953.0	33765.0
6966.0	40955.0	39501.0
9308.0	40949.0	27884.0
16420.0	40949.0	20544.0
39606.0	40949.0	24587.0
26139.0	40955.0	32652.0
22391.0	40945.0	480.0
6936.0	40959.0	28922.0
21552.0	40946.0	30585.0
28119.0	40951.0	9640.0
37995.0	40949.0	10167.0
24783.0	40950.0	17310.0
17392.0	40954.0	37123.0
11470.0	40945.0	33288.0
33673.0	40946.0	36030.0
31613.0	40954.0	26683.0
1824.0	40945.0	939.0
20961.0	40954.0	31049.0
6853.0	40954.0	14509.0
4660.0	40957.0	8457.0
10925.0	40959.0	35986.0
33235.0	40945.0	13526.0
36093.0	40954.0	10068.0
2276.0	40946.0	2598.0
16564.0	40954.0	19195.0
21544.0	40949.0	7445.0
7729.0	40951.0	14325.0
28386.0	40946.0	25921.0
789.0	40950.0	12806.0
23919.0	40954.0	26938.0
16973.0	40949.0	5790.0
28087.0	40946.0	33307.0
33146.0	40954.0	5548.0
9997.0	40949.0	31394.0
2141.0	40953.0	13672.0
26418.0	40949.0	11066.0
28831.0	40954.0	25839.0
13712.0	40959.0	11833.0
26861.0	40959.0	3641.0
35171.0	40946.0	40302.0
35820.0	40944.0	25382.0
1692.0	40954.0	27075.0
25482.0	40949.0	31551.0
24447.0	40950.0	9091.0
9856.0	40955.0	24020.0
37675.0	40957.0	40240.0
25435.0	40949.0	30562.0
28336.0	40951.0	6180.0
13879.0	40954.0	16703.0
16702.0	40949.0	21280.0
8099.0	40945.0	5600.0
4799.0	40949.0	12822.0
7221.0	40946.0	38796.0
28403.0	40946.0	17847.0
23113.0	40960.0	8295.0
5380.0	40949.0	2837.0
24854.0	40949.0	17525.0
19544.0	40949.0	33342.0
15655.0	40946.0	3921.0
33326.0	40949.0	36228.0
13848.0	40957.0	28466.0
7440.0	40949.0	33514.0
32465.0	40954.0	20495.0
14556.0	40949.0	27156.0
30890.0	40954.0	33851.0
33765.0	40944.0	34613.0
33275.0	40946.0	1301.0
27479.0	40954.0	20957.0
19849.0	40954.0	28478.0
33178.0	40961.0	20093.0
12924.0	40954.0	39396.0
31551.0	40954.0	20599.0
38695.0	40949.0	16055.0
19378.0	40946.0	13234.0
33026.0	40954.0	16690.0
18352.0	40946.0	17386.0
9391.0	40949.0	31181.0
14063.0	40954.0	25285.0
39807.0	40954.0	20597.0
32419.0	40944.0	15368.0
17077.0	40949.0	23180.0
14272.0	40954.0	40013.0
7309.0	40946.0	5236.0
2406.0	40949.0	31523.0
11258.0	40957.0	37249.0
20961.0	40954.0	38284.0
6540.0	40957.0	11412.0
18758.0	40949.0	17323.0
40585.0	40946.0	5928.0
17721.0	40950.0	29081.0
4544.0	40946.0	1496.0
37037.0	40954.0	32664.0
18026.0	40960.0	31987.0
32188.0	40946.0	29120.0
9544.0	40954.0	38446.0
22217.0	40950.0	33415.0
9869.0	40949.0	31692.0
16299.0	40954.0	15167.0
4921.0	40954.0	1079.0
22485.0	40949.0	33342.0
10852.0	40954.0	1778.0
3666.0	40954.0	23520.0
19986.0	40946.0	35647.0
24092.0	40946.0	31206.0
23453.0	40953.0	39881.0
16940.0	40949.0	26042.0
6814.0	40954.0	36117.0
11724.0	40946.0	38654.0
9856.0	40946.0	2421.0
38862.0	40959.0	30350.0
17984.0	40953.0	11553.0
36285.0	40946.0	4244.0
27955.0	40949.0	35616.0
21562.0	40946.0	38334.0
19488.0	40949.0	17401.0
19550.0	40954.0	15823.0
6203.0	40954.0	13003.0
8610.0	40950.0	36851.0
37388.0	40949.0	6814.0
19366.0	40954.0	14857.0
24404.0	40954.0	26873.0
25861.0	40952.0	9107.0
9002.0	40949.0	18533.0
7165.0	40954.0	6511.0
8328.0	40954.0	12030.0
15285.0	40946.0	16987.0
11722.0	40945.0	18113.0
488.0	40956.0	7952.0
30551.0	40949.0	225.0
20849.0	40945.0	24300.0
25143.0	40954.0	35231.0
7697.0	40954.0	6725.0
39915.0	40953.0	11553.0
16689.0	40950.0	38491.0
10919.0	40954.0	38196.0
22345.0	40946.0	879.0
21098.0	40946.0	24726.0
39763.0	40949.0	12078.0
37719.0	40951.0	14347.0
24633.0	40949.0	20819.0
21643.0	40946.0	28572.0
6043.0	40946.0	18249.0
31565.0	40954.0	9323.0
32862.0	40949.0	12385.0
28018.0	40954.0	3921.0
18761.0	40946.0	19639.0
36344.0	40946.0	28115.0
26320.0	40951.0	21303.0
36203.0	40959.0	15190.0
6561.0	40946.0	31164.0
17504.0	40959.0	10781.0
18161.0	40946.0	7351.0
24915.0	40954.0	5168.0
39014.0	40954.0	30482.0
8421.0	40953.0	25100.0
9947.0	40946.0	9472.0
142.0	40954.0	32879.0
14313.0	40954.0	6706.0
21699.0	40957.0	37593.0
2461.0	40946.0	34105.0
6321.0	40949.0	8433.0
14426.0	40954.0	19863.0
24264.0	40945.0	18224.0
14907.0	40946.0	32827.0
474.0	40958.0	3430.0
12419.0	40953.0	33451.0
14308.0	40954.0	30593.0
16009.0	40950.0	27707.0
4356.0	40949.0	28629.0
27854.0	40954.0	4228.0
5798.0	40946.0	17948.0
2486.0	40949.0	29430.0
16396.0	40947.0	30146.0
28997.0	40946.0	40014.0
15759.0	40949.0	9291.0
5327.0	40954.0	26038.0
14279.0	40959.0	7088.0
40761.0	40946.0	9762.0
37625.0	40949.0	9574.0
3192.0	40954.0	8415.0
6587.0	40949.0	31551.0
33964.0	40949.0	39838.0
33073.0	40946.0	1753.0
20961.0	40954.0	29038.0
23873.0	40955.0	13495.0
39732.0	40945.0	39380.0
2220.0	40946.0	6319.0
11021.0	40949.0	10131.0
13796.0	40950.0	33235.0
19029.0	40950.0	18813.0
16946.0	40951.0	5406.0
40582.0	40949.0	27638.0
684.0	40945.0	17877.0
30336.0	40954.0	23197.0
28734.0	40946.0	19236.0
5346.0	40954.0	16681.0
11100.0	40946.0	28034.0
7380.0	40945.0	26899.0
26580.0	40945.0	12598.0
781.0	40949.0	40297.0
7217.0	40955.0	3334.0
26784.0	40954.0	28491.0
17942.0	40954.0	32067.0
213.0	40949.0	22279.0
33451.0	40944.0	39971.0
30192.0	40946.0	10650.0
22167.0	40944.0	6504.0
13000.0	40945.0	22968.0
33146.0	40954.0	23877.0
13312.0	40949.0	5855.0
7209.0	40946.0	17923.0
39026.0	40949.0	13920.0
31705.0	40954.0	36869.0
3830.0	40953.0	1107.0
14354.0	40954.0	33260.0
37205.0	40949.0	15424.0
32701.0	40956.0	7952.0
39343.0	40949.0	7930.0
31059.0	40949.0	28940.0
29862.0	40946.0	30894.0
39861.0	40954.0	28740.0
20120.0	40954.0	35245.0
5065.0	40953.0	35407.0
35199.0	40954.0	29750.0
8347.0	40954.0	14198.0
6077.0	40954.0	4025.0
30162.0	40951.0	33124.0
35713.0	40946.0	5546.0
17239.0	40954.0	40903.0
36111.0	40946.0	12073.0
27110.0	40950.0	8409.0
35666.0	40959.0	9754.0
29119.0	40954.0	15887.0
7225.0	40949.0	27105.0
16512.0	40949.0	13703.0
38209.0	40946.0	40300.0
10871.0	40950.0	7493.0
38358.0	40946.0	10665.0
19856.0	40954.0	37270.0
21950.0	40949.0	5514.0
33665.0	40949.0	39272.0
4458.0	40946.0	23428.0
19546.0	40949.0	3481.0
35283.0	40945.0	16820.0
39312.0	40949.0	29249.0
4258.0	40946.0	16390.0
8070.0	40957.0	11967.0
8457.0	40957.0	13452.0
30634.0	40950.0	40716.0
31991.0	40949.0	15476.0
20514.0	40954.0	38867.0
12314.0	40944.0	22494.0
29297.0	40946.0	22439.0
21902.0	40946.0	7782.0
37323.0	40957.0	483.0
5486.0	40954.0	11960.0
2603.0	40946.0	5099.0
40158.0	40954.0	8071.0
14566.0	40946.0	12070.0
2990.0	40953.0	11861.0
21380.0	40949.0	27394.0
11936.0	40946.0	31803.0
2461.0	40954.0	40291.0
23873.0	40955.0	15665.0
36457.0	40954.0	32013.0
39489.0	40946.0	16418.0
30306.0	40949.0	23954.0
14325.0	40955.0	40660.0
17494.0	40950.0	34752.0
19236.0	40946.0	13199.0
25732.0	40954.0	40860.0
31987.0	40945.0	18652.0
11323.0	40945.0	613.0
34702.0	40954.0	7541.0
9463.0	40946.0	2750.0
31819.0	40949.0	39271.0
35916.0	40953.0	6186.0
36586.0	40946.0	4802.0
29643.0	40945.0	37043.0
33899.0	40954.0	31460.0
21238.0	40949.0	38903.0
4743.0	40946.0	1041.0
25339.0	40945.0	17723.0
33132.0	40954.0	28109.0
12171.0	40949.0	31636.0
6792.0	40954.0	36976.0
34732.0	40954.0	1841.0
36551.0	40946.0	39950.0
40938.0	40946.0	33789.0
15704.0	40959.0	40068.0
6160.0	40946.0	28028.0
4034.0	40946.0	30020.0
8559.0	40946.0	8149.0
17900.0	40949.0	39123.0
26937.0	40949.0	10082.0
15076.0	40949.0	37277.0
28904.0	40954.0	2703.0
21426.0	40960.0	16396.0
34352.0	40954.0	26344.0
1445.0	40959.0	34610.0
33880.0	40954.0	8631.0
16553.0	40949.0	37256.0
34105.0	40946.0	22202.0
9603.0	40949.0	33342.0
14779.0	40957.0	20170.0
8086.0	40946.0	34246.0
38460.0	40946.0	5562.0
7201.0	40946.0	8465.0
6413.0	40954.0	3883.0
33648.0	40957.0	35640.0
22186.0	40949.0	20315.0
17414.0	40946.0	13637.0
7289.0	40954.0	19445.0
38646.0	40959.0	32928.0
39940.0	40946.0	11687.0
33880.0	40954.0	27175.0
8952.0	40958.0	11734.0
20084.0	40954.0	27515.0
18608.0	40949.0	642.0
10879.0	40946.0	11950.0
13178.0	40954.0	20966.0
36818.0	40954.0	36185.0
29534.0	40946.0	4906.0
16828.0	40949.0	4840.0
12962.0	40954.0	33663.0
35594.0	40949.0	13162.0
23772.0	40946.0	5251.0
4779.0	40949.0	3184.0
1990.0	40959.0	30145.0
3241.0	40945.0	6853.0
17366.0	40949.0	639.0
25677.0	40961.0	33506.0
13430.0	40949.0	29430.0
24179.0	40946.0	37435.0
37735.0	40950.0	17513.0
20525.0	40954.0	17525.0
7128.0	40954.0	23366.0
16297.0	40946.0	27850.0
23873.0	40955.0	7252.0
20740.0	40945.0	20680.0
33589.0	40959.0	31973.0
28987.0	40958.0	23815.0
37117.0	40949.0	18534.0
28526.0	40960.0	38981.0
26249.0	40958.0	35808.0
16831.0	40959.0	5694.0
25375.0	40946.0	25797.0
34580.0	40951.0	6005.0
23448.0	40954.0	39783.0
15756.0	40957.0	28442.0
6910.0	40954.0	241.0
38529.0	40951.0	19362.0
37120.0	40950.0	22923.0
22472.0	40954.0	7406.0
24611.0	40946.0	18806.0
4795.0	40946.0	37363.0
27987.0	40945.0	33532.0
11418.0	40946.0	7993.0
27757.0	40953.0	33451.0
34202.0	40946.0	3608.0
18482.0	40950.0	38687.0
8761.0	40946.0	33997.0
4429.0	40949.0	5436.0
27158.0	40949.0	22303.0
5701.0	40949.0	27854.0
40550.0	40949.0	38500.0
15805.0	40946.0	9757.0
33342.0	40949.0	4245.0
16534.0	40954.0	22066.0
27294.0	40949.0	326.0
21600.0	40944.0	36188.0
13680.0	40951.0	2805.0
19014.0	40946.0	21109.0
747.0	40959.0	13898.0
22271.0	40950.0	34474.0
26420.0	40954.0	21516.0
26420.0	40954.0	21259.0
29356.0	40954.0	10186.0
25694.0	40949.0	25554.0
21085.0	40949.0	23448.0
37698.0	40957.0	22657.0
7302.0	40959.0	32078.0
30982.0	40946.0	34978.0
21367.0	40949.0	31551.0
35716.0	40954.0	36816.0
26007.0	40949.0	1052.0
37698.0	40957.0	26202.0
32841.0	40946.0	32453.0
33451.0	40944.0	31025.0
40240.0	40959.0	37675.0
4808.0	40959.0	30934.0
22693.0	40945.0	32366.0
1368.0	40951.0	33124.0
22605.0	40946.0	9842.0
35493.0	40946.0	25275.0
26839.0	40949.0	16676.0
23979.0	40946.0	29864.0
7952.0	40952.0	5568.0
14879.0	40954.0	20.0
18327.0	40949.0	14225.0
36335.0	40949.0	38832.0
1999.0	40949.0	40549.0
302.0	40951.0	40868.0
18692.0	40945.0	26637.0
25163.0	40946.0	33726.0
5119.0	40949.0	18491.0
23576.0	40953.0	33451.0
37025.0	40954.0	5325.0
18118.0	40957.0	11321.0
8422.0	40945.0	24321.0
31717.0	40946.0	27486.0
6203.0	40954.0	29199.0
19751.0	40954.0	27028.0
30434.0	40957.0	17211.0
20514.0	40946.0	27825.0
8349.0	40946.0	37304.0
16544.0	40954.0	30990.0
31565.0	40954.0	5241.0
26031.0	40946.0	28981.0
39710.0	40959.0	31074.0
35661.0	40954.0	4500.0
32794.0	40959.0	40492.0
2383.0	40946.0	29751.0
718.0	40961.0	16895.0
11742.0	40949.0	9016.0
13000.0	40945.0	34760.0
31808.0	40953.0	13672.0
35423.0	40954.0	38929.0
40552.0	40954.0	6732.0
23596.0	40949.0	38192.0
27006.0	40949.0	2641.0
11427.0	40950.0	17945.0
40561.0	40959.0	36510.0
28923.0	40958.0	19151.0
2362.0	40946.0	741.0
21342.0	40949.0	16990.0
10905.0	40955.0	33956.0
23875.0	40953.0	27880.0
20506.0	40949.0	25150.0
29885.0	40949.0	5097.0
2133.0	40950.0	9609.0
34537.0	40949.0	35199.0
31340.0	40960.0	37107.0
24845.0	40946.0	13866.0
270.0	40959.0	33574.0
28787.0	40946.0	38856.0
39848.0	40949.0	32564.0
27716.0	40954.0	7930.0
32982.0	40954.0	18210.0
688.0	40954.0	39564.0
7638.0	40949.0	15346.0
39831.0	40946.0	28704.0
22680.0	40949.0	33136.0
16598.0	40946.0	26357.0
37676.0	40946.0	3330.0
8371.0	40954.0	11894.0
3233.0	40949.0	12206.0
31616.0	40954.0	20266.0
19044.0	40946.0	33480.0
3921.0	40944.0	29989.0
40279.0	40954.0	35674.0
21468.0	40954.0	18587.0
8659.0	40953.0	18898.0
38586.0	40951.0	26565.0
6669.0	40954.0	33591.0
20271.0	40958.0	17715.0
24233.0	40946.0	4793.0
5265.0	40954.0	36509.0
5251.0	40946.0	23772.0
18196.0	40954.0	24547.0
35225.0	40949.0	7962.0
35149.0	40959.0	17414.0
976.0	40946.0	22131.0
18023.0	40951.0	17972.0
4318.0	40954.0	14865.0
2319.0	40946.0	19754.0
35189.0	40945.0	40048.0
27997.0	40945.0	816.0
33622.0	40954.0	37169.0
34522.0	40946.0	32298.0
14166.0	40946.0	13752.0
7433.0	40954.0	4890.0
31777.0	40946.0	29242.0
8480.0	40945.0	34246.0
35761.0	40949.0	32493.0
28501.0	40949.0	26423.0
29364.0	40954.0	20073.0
6842.0	40950.0	20480.0
8672.0	40954.0	20500.0
15128.0	40946.0	12479.0
35452.0	40955.0	3085.0
17938.0	40949.0	5346.0
30881.0	40954.0	5532.0
22025.0	40949.0	37566.0
13997.0	40949.0	10022.0
13930.0	40954.0	6722.0
24034.0	40950.0	3232.0
5357.0	40954.0	14507.0
5123.0	40953.0	11553.0
2308.0	40949.0	31295.0
18050.0	40946.0	25308.0
6814.0	40954.0	2332.0
424.0	40954.0	1957.0
31626.0	40949.0	1297.0
40896.0	40949.0	12304.0
8001.0	40959.0	12633.0
17290.0	40954.0	8129.0
22672.0	40946.0	20479.0
13773.0	40946.0	25549.0
38711.0	40959.0	17582.0
23546.0	40955.0	38120.0
11526.0	40949.0	31551.0
13651.0	40945.0	3616.0
15879.0	40946.0	20979.0
14845.0	40954.0	16731.0
25125.0	40946.0	6989.0
7489.0	40944.0	35256.0
21203.0	40946.0	14320.0
18981.0	40946.0	9918.0
19216.0	40946.0	31809.0
27994.0	40949.0	30202.0
5985.0	40949.0	39095.0
26423.0	40954.0	16314.0
17747.0	40954.0	2571.0
19850.0	40951.0	38164.0
23923.0	40950.0	32569.0
30975.0	40959.0	16273.0
17681.0	40950.0	37551.0
8803.0	40949.0	25180.0
10293.0	40949.0	25177.0
36383.0	40954.0	17901.0
13445.0	40946.0	9712.0
38025.0	40957.0	11477.0
15219.0	40949.0	18006.0
3570.0	40946.0	37344.0
4890.0	40946.0	5267.0
25545.0	40946.0	11382.0
37025.0	40946.0	38329.0
2116.0	40946.0	15234.0
8564.0	40947.0	38056.0
19762.0	40949.0	31551.0
14675.0	40946.0	3058.0
40094.0	40946.0	524.0
5083.0	40955.0	25532.0
35961.0	40945.0	10399.0
9450.0	40949.0	31287.0
35199.0	40954.0	26903.0
21496.0	40944.0	34707.0
13672.0	40944.0	6951.0
25506.0	40954.0	34773.0
10179.0	40954.0	15980.0
12806.0	40945.0	3225.0
36261.0	40949.0	3620.0
7013.0	40946.0	7184.0
33286.0	40950.0	16278.0
11952.0	40953.0	13672.0
4044.0	40959.0	25635.0
39425.0	40952.0	40630.0
1773.0	40946.0	3330.0
3422.0	40946.0	27160.0
37275.0	40950.0	25532.0
11069.0	40954.0	7324.0
23873.0	40955.0	2581.0
28817.0	40949.0	30499.0
40794.0	40958.0	12266.0
40726.0	40949.0	21114.0
3835.0	40957.0	17901.0
36041.0	40946.0	32414.0
23873.0	40955.0	22299.0
37998.0	40954.0	2600.0
10827.0	40955.0	26331.0
25263.0	40954.0	4116.0
10000.0	40951.0	2725.0
40185.0	40949.0	38648.0
25861.0	40952.0	4072.0
28940.0	40954.0	30075.0
16222.0	40949.0	15691.0
23647.0	40951.0	35452.0
38616.0	40950.0	6768.0
23423.0	40946.0	21862.0
33331.0	40950.0	31984.0
12810.0	40953.0	27156.0
20396.0	40951.0	9640.0
40641.0	40959.0	31973.0
24113.0	40954.0	4214.0
37021.0	40949.0	18685.0
37627.0	40946.0	11498.0
11265.0	40951.0	14441.0
35975.0	40954.0	22199.0
31456.0	40959.0	26040.0
34915.0	40960.0	16396.0
14436.0	40957.0	35239.0
15924.0	40949.0	34701.0
31476.0	40945.0	14357.0
6543.0	40957.0	28442.0
30390.0	40949.0	33342.0
12438.0	40954.0	10198.0
6495.0	40945.0	6057.0
24721.0	40959.0	31987.0
634.0	40949.0	16824.0
14884.0	40944.0	20294.0
21319.0	40949.0	12942.0
8892.0	40954.0	33481.0
15396.0	40959.0	3587.0
20573.0	40946.0	28507.0
13295.0	40949.0	24007.0
16315.0	40949.0	34303.0
4493.0	40954.0	4260.0
23574.0	40957.0	31710.0
14257.0	40953.0	14007.0
10792.0	40954.0	6317.0
10338.0	40951.0	33124.0
19403.0	40949.0	36766.0
28793.0	40954.0	12095.0
5487.0	40950.0	26071.0
36932.0	40949.0	27239.0
27712.0	40961.0	3035.0
29952.0	40946.0	23744.0
31957.0	40946.0	19185.0
36979.0	40949.0	26406.0
26463.0	40954.0	2769.0
11849.0	40946.0	23558.0
36097.0	40949.0	36139.0
27202.0	40946.0	285.0
29891.0	40949.0	8432.0
38155.0	40949.0	32104.0
25634.0	40946.0	26028.0
29488.0	40946.0	4458.0
34857.0	40954.0	4586.0
1541.0	40946.0	11238.0
27919.0	40949.0	21640.0
6568.0	40950.0	3107.0
32867.0	40949.0	1907.0
6063.0	40945.0	13249.0
9348.0	40949.0	27048.0
4211.0	40946.0	7006.0
18627.0	40954.0	27345.0
37698.0	40957.0	3577.0
38543.0	40954.0	12233.0
11912.0	40946.0	36464.0
37812.0	40949.0	23264.0
27504.0	40958.0	28987.0
25544.0	40946.0	2799.0
816.0	40945.0	30660.0
6130.0	40949.0	37121.0
30943.0	40953.0	22362.0
26700.0	40954.0	4140.0
9640.0	40955.0	18026.0
32493.0	40954.0	25112.0
31176.0	40950.0	20538.0
22559.0	40954.0	40211.0
8846.0	40959.0	21150.0
6078.0	40949.0	30336.0
38630.0	40949.0	21043.0
30827.0	40954.0	32923.0
40818.0	40950.0	19487.0
26455.0	40949.0	37117.0
36662.0	40954.0	12330.0
25815.0	40949.0	9219.0
104.0	40954.0	1181.0
34246.0	40944.0	16442.0
11159.0	40946.0	26388.0
7532.0	40950.0	4574.0
38998.0	40961.0	39683.0
29984.0	40957.0	33234.0
40438.0	40944.0	26765.0
40913.0	40946.0	21570.0
23614.0	40946.0	5804.0
16410.0	40949.0	25554.0
759.0	40957.0	32386.0
19946.0	40946.0	24615.0
17766.0	40946.0	29283.0
30616.0	40946.0	15807.0
8222.0	40946.0	25602.0
8562.0	40946.0	30314.0
21682.0	40949.0	9649.0
4509.0	40959.0	11769.0
3825.0	40949.0	17697.0
14734.0	40946.0	28701.0
28274.0	40949.0	12762.0
2353.0	40949.0	10624.0
669.0	40949.0	33116.0
37366.0	40946.0	24500.0
10502.0	40949.0	37688.0
7726.0	40946.0	37547.0
142.0	40954.0	24651.0
26882.0	40946.0	2627.0
17761.0	40954.0	11202.0
26465.0	40950.0	3887.0
4512.0	40946.0	17317.0
26839.0	40946.0	20540.0
4515.0	40949.0	38753.0
36335.0	40945.0	29356.0
30770.0	40949.0	17477.0
22274.0	40949.0	34.0
8875.0	40946.0	5696.0
19072.0	40944.0	15220.0
26390.0	40954.0	40011.0
35003.0	40954.0	2252.0
18861.0	40949.0	58.0
32422.0	40949.0	22265.0
36362.0	40945.0	27155.0
2466.0	40954.0	36674.0
27247.0	40954.0	18137.0
27792.0	40946.0	22226.0
31510.0	40946.0	40907.0
6008.0	40954.0	39571.0
3532.0	40954.0	12622.0
19140.0	40953.0	3731.0
18078.0	40944.0	34423.0
39573.0	40946.0	2296.0
17418.0	40945.0	22611.0
20133.0	40954.0	8813.0
38909.0	40949.0	33880.0
19862.0	40961.0	16791.0
4948.0	40945.0	27828.0
35654.0	40955.0	30647.0
9051.0	40949.0	1682.0
37774.0	40944.0	24254.0
2293.0	40949.0	31616.0
5801.0	40951.0	35452.0
36128.0	40949.0	26423.0
3189.0	40946.0	30693.0
9172.0	40950.0	607.0
37125.0	40954.0	7365.0
31287.0	40954.0	25020.0
14413.0	40949.0	27144.0
17859.0	40959.0	30989.0
6768.0	40945.0	16923.0
16813.0	40949.0	31019.0
6551.0	40949.0	29529.0
6529.0	40949.0	7947.0
17686.0	40945.0	546.0
7482.0	40950.0	33862.0
36746.0	40946.0	40081.0
17247.0	40954.0	28377.0
12223.0	40954.0	4801.0
19709.0	40949.0	5566.0
17616.0	40950.0	18330.0
6440.0	40949.0	17090.0
14313.0	40954.0	31309.0
2548.0	40945.0	23254.0
27768.0	40949.0	12075.0
20819.0	40954.0	306.0
12173.0	40950.0	40716.0
23773.0	40946.0	21846.0
18738.0	40954.0	35806.0
36329.0	40946.0	32090.0
25794.0	40957.0	24564.0
13592.0	40949.0	16987.0
32663.0	40959.0	7822.0
40194.0	40946.0	31953.0
29736.0	40946.0	39698.0
39533.0	40954.0	34645.0
7074.0	40954.0	25719.0
22804.0	40949.0	34195.0
16158.0	40959.0	13628.0
10452.0	40954.0	13902.0
26740.0	40946.0	21007.0
27006.0	40946.0	18787.0
23214.0	40954.0	14517.0
40420.0	40959.0	1694.0
40556.0	40950.0	6768.0
21677.0	40949.0	6432.0
19943.0	40949.0	8917.0
24115.0	40949.0	8899.0
13672.0	40944.0	34397.0
19919.0	40959.0	31973.0
22379.0	40954.0	24620.0
28181.0	40957.0	32745.0
39993.0	40949.0	128.0
27151.0	40959.0	23179.0
23448.0	40954.0	37840.0
13930.0	40954.0	24027.0
7193.0	40959.0	37107.0
19147.0	40946.0	16751.0
10895.0	40946.0	20483.0
34134.0	40954.0	13885.0
8408.0	40949.0	24134.0
11241.0	40949.0	35816.0
22024.0	40949.0	6441.0
37950.0	40959.0	6233.0
19700.0	40949.0	12487.0
28048.0	40945.0	10387.0
13133.0	40946.0	14220.0
39091.0	40954.0	16877.0
21322.0	40946.0	6829.0
27685.0	40949.0	35348.0
26861.0	40947.0	17729.0
13828.0	40946.0	23912.0
14741.0	40954.0	39009.0
26026.0	40949.0	28940.0
21639.0	40954.0	30939.0
37284.0	40951.0	14290.0
26860.0	40945.0	24425.0
13024.0	40961.0	26589.0
29382.0	40959.0	2422.0
2467.0	40946.0	16900.0
18920.0	40946.0	9369.0
31565.0	40954.0	23403.0
20332.0	40949.0	36302.0
19512.0	40954.0	15425.0
34444.0	40954.0	21376.0
20009.0	40949.0	8299.0
2510.0	40954.0	27843.0
3171.0	40957.0	11362.0
10830.0	40954.0	2929.0
7433.0	40954.0	703.0
3731.0	40954.0	251.0
31610.0	40961.0	21678.0
24162.0	40946.0	36347.0
11278.0	40946.0	10975.0
19183.0	40950.0	10032.0
13397.0	40946.0	3115.0
6818.0	40954.0	13444.0
3007.0	40955.0	20235.0
30730.0	40949.0	33841.0
9600.0	40954.0	21674.0
21299.0	40950.0	28083.0
39133.0	40946.0	24273.0
12682.0	40954.0	7740.0
28027.0	40951.0	5468.0
39282.0	40950.0	39598.0
38969.0	40961.0	1823.0
816.0	40949.0	31523.0
37657.0	40954.0	118.0
6135.0	40949.0	10356.0
30202.0	40954.0	27994.0
23506.0	40945.0	18558.0
16819.0	40949.0	11330.0
17616.0	40945.0	13394.0
32147.0	40957.0	3464.0
4383.0	40949.0	20850.0
26867.0	40950.0	26364.0
6058.0	40949.0	11213.0
5425.0	40961.0	1424.0
2409.0	40949.0	5357.0
16974.0	40949.0	18680.0
878.0	40954.0	5739.0
36967.0	40949.0	25542.0
11069.0	40954.0	27644.0
2541.0	40946.0	30212.0
3588.0	40954.0	18709.0
39023.0	40951.0	17348.0
6977.0	40946.0	9777.0
20756.0	40954.0	7568.0
35093.0	40946.0	27866.0
34701.0	40954.0	3520.0
37601.0	40953.0	7273.0
31084.0	40945.0	31516.0
9640.0	40954.0	39771.0
17749.0	40946.0	38061.0
3029.0	40950.0	33138.0
13672.0	40944.0	18744.0
28128.0	40949.0	18680.0
