22362.0	40944.0	30943.0
23010.0	40946.0	17300.0
3585.0	40955.0	32595.0
24125.0	40949.0	11472.0
14233.0	40946.0	37492.0
27707.0	40945.0	16009.0
39691.0	40946.0	24348.0
39761.0	40950.0	6077.0
7789.0	40953.0	33765.0
23496.0	40944.0	21373.0
16396.0	40947.0	577.0
5058.0	40946.0	19567.0
36139.0	40954.0	37706.0
38711.0	40960.0	35531.0
24727.0	40949.0	35975.0
2287.0	40954.0	25127.0
12458.0	40956.0	32023.0
18717.0	40954.0	10924.0
36430.0	40946.0	25285.0
8857.0	40953.0	28878.0
22744.0	40946.0	40600.0
9269.0	40949.0	32004.0
31973.0	40957.0	15302.0
12638.0	40946.0	40397.0
34299.0	40946.0	7780.0
11707.0	40949.0	36813.0
17489.0	40954.0	6293.0
2398.0	40946.0	24035.0
11388.0	40949.0	23994.0
19673.0	40946.0	30786.0
28147.0	40954.0	7808.0
20923.0	40949.0	7050.0
31064.0	40946.0	18957.0
29795.0	40954.0	31454.0
25868.0	40961.0	9866.0
37978.0	40949.0	20961.0
31156.0	40954.0	23297.0
14254.0	40957.0	39250.0
36717.0	40954.0	33139.0
8461.0	40951.0	10827.0
4905.0	40954.0	30559.0
268.0	40946.0	29708.0
27440.0	40946.0	39061.0
23921.0	40946.0	7495.0
1462.0	40954.0	33071.0
19729.0	40946.0	34901.0
13672.0	40944.0	11416.0
746.0	40951.0	11297.0
5878.0	40946.0	11809.0
709.0	40949.0	38336.0
32717.0	40946.0	16810.0
24993.0	40949.0	22689.0
36572.0	40950.0	16376.0
22922.0	40947.0	18301.0
854.0	40949.0	3833.0
405.0	40946.0	3785.0
22247.0	40946.0	7875.0
13355.0	40944.0	19163.0
8891.0	40949.0	40816.0
32857.0	40949.0	12304.0
27441.0	40949.0	19254.0
22026.0	40949.0	9316.0
32397.0	40946.0	23675.0
25475.0	40953.0	11553.0
14948.0	40954.0	29626.0
24523.0	40946.0	19751.0
10942.0	40949.0	25579.0
32128.0	40949.0	19397.0
38336.0	40954.0	6385.0
142.0	40954.0	18563.0
33451.0	40944.0	4012.0
26184.0	40949.0	19818.0
18069.0	40954.0	5345.0
40787.0	40949.0	6596.0
5000.0	40954.0	30216.0
25861.0	40952.0	19177.0
642.0	40944.0	23366.0
8514.0	40949.0	25253.0
16430.0	40949.0	36846.0
13945.0	40946.0	24387.0
10194.0	40951.0	14347.0
10024.0	40950.0	14052.0
34185.0	40950.0	22816.0
24362.0	40954.0	36840.0
18125.0	40949.0	1838.0
40334.0	40949.0	26233.0
3506.0	40960.0	16396.0
37887.0	40954.0	32306.0
18797.0	40946.0	6421.0
11391.0	40946.0	16237.0
27933.0	40954.0	30975.0
821.0	40945.0	40236.0
11332.0	40949.0	6655.0
24898.0	40954.0	22035.0
20961.0	40954.0	24019.0
1401.0	40949.0	33880.0
25222.0	40949.0	17277.0
27113.0	40946.0	29908.0
33747.0	40949.0	29494.0
31621.0	40950.0	24308.0
21278.0	40946.0	21983.0
16494.0	40959.0	2215.0
40385.0	40945.0	18729.0
6129.0	40954.0	21736.0
31195.0	40954.0	10659.0
14060.0	40946.0	20759.0
21907.0	40958.0	18171.0
11624.0	40946.0	20658.0
37552.0	40957.0	33928.0
11809.0	40946.0	5878.0
27384.0	40949.0	5730.0
17021.0	40949.0	20981.0
4569.0	40954.0	24237.0
31432.0	40957.0	34670.0
2644.0	40946.0	27264.0
36603.0	40945.0	13995.0
5049.0	40949.0	4362.0
3107.0	40949.0	33880.0
33009.0	40954.0	32950.0
25171.0	40954.0	24929.0
31523.0	40954.0	32007.0
34667.0	40950.0	2963.0
560.0	40954.0	15997.0
6408.0	40951.0	18223.0
38320.0	40949.0	9975.0
8868.0	40959.0	33648.0
25149.0	40946.0	39302.0
16003.0	40949.0	35993.0
17940.0	40949.0	31551.0
10614.0	40949.0	15261.0
36228.0	40954.0	21371.0
30434.0	40957.0	31078.0
23471.0	40949.0	25427.0
23019.0	40946.0	15927.0
15309.0	40953.0	10333.0
31352.0	40946.0	18875.0
24592.0	40953.0	3620.0
22005.0	40949.0	3521.0
8758.0	40946.0	17624.0
35159.0	40954.0	13977.0
2377.0	40949.0	6413.0
34444.0	40954.0	28378.0
10529.0	40949.0	8594.0
694.0	40957.0	27777.0
20119.0	40946.0	36975.0
10392.0	40959.0	22519.0
3777.0	40946.0	6243.0
1082.0	40949.0	22957.0
28037.0	40946.0	25698.0
23208.0	40945.0	37392.0
2700.0	40946.0	9626.0
16592.0	40946.0	16598.0
5083.0	40955.0	23779.0
11647.0	40957.0	29118.0
22522.0	40953.0	14556.0
19724.0	40946.0	5248.0
38751.0	40949.0	37623.0
33939.0	40944.0	7064.0
27936.0	40945.0	37509.0
20118.0	40949.0	37998.0
12156.0	40946.0	21477.0
8386.0	40961.0	6306.0
39454.0	40946.0	8245.0
21739.0	40949.0	14948.0
5406.0	40955.0	13467.0
10828.0	40946.0	14043.0
35044.0	40946.0	12996.0
8422.0	40945.0	8820.0
1924.0	40949.0	36963.0
577.0	40960.0	16396.0
19056.0	40954.0	20141.0
3953.0	40957.0	40279.0
16676.0	40954.0	3156.0
11871.0	40959.0	18034.0
13972.0	40946.0	17587.0
28271.0	40953.0	33451.0
15954.0	40946.0	7972.0
18382.0	40945.0	14830.0
35089.0	40949.0	28631.0
7542.0	40946.0	14717.0
28866.0	40946.0	32080.0
10680.0	40946.0	38330.0
23577.0	40946.0	37688.0
26495.0	40949.0	3521.0
16396.0	40947.0	36562.0
31523.0	40954.0	20826.0
29472.0	40946.0	9522.0
2956.0	40954.0	3306.0
10091.0	40951.0	14347.0
18238.0	40946.0	29316.0
18050.0	40954.0	39210.0
12862.0	40959.0	946.0
26430.0	40946.0	29936.0
3321.0	40946.0	7671.0
18831.0	40950.0	35620.0
28812.0	40952.0	31760.0
28403.0	40946.0	8780.0
17509.0	40949.0	14905.0
22377.0	40946.0	38648.0
26158.0	40949.0	34746.0
17067.0	40946.0	12504.0
21634.0	40945.0	6338.0
13672.0	40944.0	11395.0
9406.0	40949.0	21149.0
35858.0	40954.0	15752.0
26865.0	40946.0	30635.0
33914.0	40957.0	30743.0
11755.0	40954.0	22465.0
10874.0	40954.0	6439.0
2331.0	40954.0	18305.0
1107.0	40944.0	18251.0
30101.0	40949.0	39339.0
21907.0	40949.0	34282.0
11527.0	40946.0	329.0
19403.0	40954.0	17871.0
11231.0	40950.0	15640.0
20620.0	40954.0	16698.0
34682.0	40955.0	16516.0
39615.0	40946.0	27932.0
30609.0	40946.0	3109.0
15862.0	40959.0	16286.0
13596.0	40955.0	24564.0
35173.0	40954.0	38608.0
21920.0	40955.0	40346.0
29821.0	40949.0	18412.0
14347.0	40955.0	3372.0
21964.0	40950.0	1875.0
24415.0	40946.0	3189.0
18033.0	40946.0	36872.0
38947.0	40954.0	22826.0
16277.0	40946.0	23815.0
1450.0	40954.0	21821.0
33918.0	40946.0	5045.0
13962.0	40956.0	25861.0
35816.0	40954.0	1295.0
5419.0	40946.0	30532.0
1059.0	40946.0	29019.0
12370.0	40949.0	21700.0
2020.0	40949.0	16655.0
15992.0	40949.0	33309.0
37148.0	40951.0	16125.0
15674.0	40949.0	33267.0
26657.0	40959.0	24467.0
17577.0	40949.0	11637.0
9229.0	40946.0	23106.0
12121.0	40946.0	27296.0
23200.0	40949.0	39416.0
16385.0	40954.0	35452.0
11590.0	40949.0	20544.0
24202.0	40949.0	25157.0
23179.0	40947.0	12735.0
38012.0	40949.0	23994.0
3231.0	40959.0	36449.0
35288.0	40950.0	8422.0
29796.0	40949.0	36139.0
35782.0	40954.0	832.0
14862.0	40946.0	9486.0
25219.0	40949.0	38872.0
5820.0	40946.0	22887.0
142.0	40954.0	40222.0
35407.0	40944.0	16914.0
18571.0	40946.0	5772.0
3731.0	40954.0	10858.0
27675.0	40949.0	21509.0
21499.0	40950.0	22058.0
31014.0	40954.0	23739.0
20651.0	40954.0	9742.0
19366.0	40954.0	1659.0
2210.0	40960.0	16396.0
25102.0	40949.0	6814.0
5409.0	40954.0	26559.0
31276.0	40956.0	7952.0
35043.0	40946.0	13913.0
29832.0	40949.0	16838.0
14970.0	40954.0	17989.0
5474.0	40946.0	202.0
23869.0	40957.0	37178.0
26177.0	40946.0	35595.0
3499.0	40950.0	31282.0
7489.0	40944.0	10856.0
24384.0	40949.0	13557.0
20665.0	40954.0	37307.0
14871.0	40946.0	35377.0
462.0	40946.0	4296.0
28571.0	40954.0	32462.0
32126.0	40949.0	36139.0
36900.0	40946.0	12547.0
12197.0	40949.0	39197.0
6175.0	40946.0	18559.0
27781.0	40954.0	32011.0
22588.0	40950.0	5624.0
31097.0	40949.0	29784.0
13133.0	40946.0	9855.0
35016.0	40945.0	11689.0
20471.0	40949.0	9336.0
33841.0	40954.0	15317.0
26871.0	40946.0	33984.0
1239.0	40954.0	35079.0
3612.0	40946.0	37658.0
39706.0	40953.0	10494.0
8278.0	40957.0	24909.0
40673.0	40950.0	25044.0
17604.0	40949.0	14225.0
40341.0	40949.0	12752.0
26783.0	40949.0	37508.0
36238.0	40950.0	35590.0
31352.0	40946.0	33149.0
32162.0	40951.0	38509.0
38198.0	40949.0	17587.0
8480.0	40945.0	9050.0
9133.0	40949.0	23374.0
32256.0	40949.0	38869.0
10025.0	40949.0	22994.0
24682.0	40954.0	9203.0
11264.0	40946.0	2913.0
4237.0	40949.0	13915.0
19640.0	40949.0	25638.0
32343.0	40957.0	35091.0
35199.0	40954.0	33900.0
4681.0	40954.0	10433.0
9067.0	40949.0	13494.0
10892.0	40954.0	22017.0
31804.0	40949.0	16215.0
17302.0	40957.0	14431.0
11323.0	40950.0	9111.0
941.0	40954.0	3068.0
5346.0	40954.0	18515.0
10908.0	40946.0	15481.0
19493.0	40946.0	9776.0
22405.0	40949.0	32356.0
905.0	40946.0	16487.0
29353.0	40954.0	38532.0
47.0	40946.0	21686.0
22755.0	40950.0	20442.0
18590.0	40954.0	8076.0
27823.0	40949.0	12808.0
2413.0	40958.0	5554.0
34846.0	40945.0	37599.0
24770.0	40950.0	24758.0
8537.0	40949.0	29704.0
17317.0	40946.0	4512.0
22414.0	40954.0	6676.0
1594.0	40957.0	9614.0
26892.0	40954.0	39244.0
21154.0	40949.0	12078.0
38269.0	40950.0	7434.0
34676.0	40954.0	1783.0
19062.0	40946.0	25106.0
8895.0	40954.0	10155.0
34152.0	40954.0	37069.0
13051.0	40949.0	26766.0
39119.0	40950.0	6057.0
18428.0	40946.0	31171.0
461.0	40944.0	1188.0
13672.0	40944.0	31225.0
17016.0	40949.0	13201.0
19667.0	40954.0	23567.0
12076.0	40945.0	4617.0
2320.0	40954.0	35808.0
35816.0	40954.0	26811.0
36405.0	40949.0	36460.0
2755.0	40949.0	3559.0
6427.0	40957.0	20648.0
3330.0	40961.0	3481.0
17975.0	40959.0	24124.0
34032.0	40949.0	22379.0
25660.0	40946.0	35308.0
13853.0	40961.0	8498.0
21804.0	40949.0	22517.0
22402.0	40945.0	5598.0
795.0	40950.0	4433.0
3883.0	40946.0	13242.0
34182.0	40949.0	7299.0
6814.0	40954.0	14179.0
3501.0	40949.0	38500.0
29096.0	40954.0	2365.0
37090.0	40957.0	39746.0
3308.0	40949.0	286.0
8181.0	40957.0	37998.0
22224.0	40954.0	21952.0
3049.0	40946.0	32298.0
15025.0	40950.0	21756.0
15137.0	40949.0	4687.0
36499.0	40949.0	1107.0
16634.0	40946.0	14866.0
3418.0	40949.0	3346.0
9582.0	40954.0	834.0
21250.0	40949.0	29761.0
8873.0	40949.0	34868.0
20119.0	40954.0	22551.0
23861.0	40949.0	20204.0
17505.0	40949.0	29567.0
35816.0	40954.0	10368.0
31905.0	40954.0	7090.0
3973.0	40949.0	6497.0
10644.0	40949.0	20767.0
29722.0	40954.0	3408.0
11083.0	40957.0	12856.0
16454.0	40954.0	18408.0
1435.0	40959.0	16286.0
11995.0	40946.0	24868.0
7570.0	40946.0	495.0
3136.0	40946.0	21645.0
21813.0	40959.0	29847.0
19429.0	40951.0	34682.0
36553.0	40949.0	16924.0
21576.0	40950.0	8422.0
22619.0	40946.0	11538.0
18879.0	40949.0	19068.0
33146.0	40954.0	35983.0
1547.0	40949.0	39318.0
3666.0	40950.0	19463.0
21863.0	40953.0	39881.0
24657.0	40954.0	16389.0
30803.0	40954.0	4980.0
17761.0	40946.0	14569.0
12468.0	40946.0	40662.0
38124.0	40946.0	1410.0
2496.0	40949.0	12728.0
20676.0	40949.0	31551.0
37324.0	40953.0	22070.0
14210.0	40949.0	22379.0
21853.0	40950.0	6277.0
18668.0	40946.0	1300.0
30241.0	40955.0	430.0
32099.0	40961.0	37361.0
125.0	40954.0	15170.0
21976.0	40954.0	35028.0
29602.0	40949.0	7945.0
33141.0	40946.0	27299.0
4004.0	40951.0	6966.0
18415.0	40946.0	5142.0
9267.0	40949.0	6668.0
27155.0	40953.0	13672.0
17977.0	40949.0	11248.0
11096.0	40949.0	18133.0
12058.0	40949.0	27509.0
34676.0	40946.0	10786.0
16399.0	40954.0	11327.0
39357.0	40945.0	10481.0
10467.0	40946.0	33265.0
31491.0	40946.0	26292.0
38060.0	40954.0	27865.0
23295.0	40949.0	37325.0
2549.0	40954.0	19083.0
13193.0	40949.0	6871.0
25800.0	40946.0	38290.0
10037.0	40950.0	29997.0
4034.0	40954.0	27560.0
22418.0	40950.0	4740.0
5457.0	40946.0	40340.0
29570.0	40954.0	2184.0
37085.0	40961.0	473.0
21472.0	40959.0	15716.0
24294.0	40946.0	12128.0
7187.0	40949.0	15903.0
18442.0	40954.0	837.0
36219.0	40954.0	18405.0
20820.0	40945.0	26421.0
24747.0	40959.0	37675.0
39046.0	40959.0	32078.0
37073.0	40951.0	24362.0
35205.0	40961.0	18944.0
39316.0	40945.0	21638.0
7963.0	40946.0	1012.0
23686.0	40946.0	1575.0
29564.0	40954.0	8214.0
21252.0	40949.0	3685.0
9061.0	40946.0	39256.0
4741.0	40949.0	34835.0
35894.0	40954.0	21008.0
3090.0	40954.0	24355.0
36905.0	40949.0	31047.0
24639.0	40957.0	24631.0
24800.0	40954.0	22296.0
36333.0	40954.0	3052.0
30924.0	40954.0	36439.0
21605.0	40945.0	2984.0
7877.0	40954.0	9274.0
18247.0	40949.0	32372.0
8030.0	40951.0	23873.0
8026.0	40946.0	31919.0
34246.0	40944.0	7682.0
15925.0	40951.0	26139.0
17243.0	40949.0	2460.0
677.0	40949.0	36992.0
23377.0	40954.0	15494.0
3731.0	40944.0	33466.0
22008.0	40949.0	22032.0
40742.0	40949.0	6596.0
5093.0	40954.0	1829.0
17190.0	40954.0	18876.0
9602.0	40946.0	32847.0
28383.0	40945.0	12427.0
11625.0	40950.0	31902.0
36947.0	40954.0	34978.0
30809.0	40950.0	17945.0
8331.0	40949.0	14266.0
21610.0	40944.0	1029.0
5242.0	40946.0	13010.0
36190.0	40945.0	22987.0
30880.0	40949.0	34444.0
23655.0	40946.0	18755.0
36865.0	40946.0	17949.0
36262.0	40946.0	26108.0
277.0	40946.0	25838.0
12867.0	40949.0	38570.0
25208.0	40954.0	2116.0
39193.0	40950.0	5414.0
36139.0	40954.0	10973.0
39179.0	40946.0	27460.0
34911.0	40954.0	30743.0
11647.0	40957.0	17352.0
17058.0	40946.0	32705.0
306.0	40954.0	2861.0
17522.0	40949.0	18392.0
4612.0	40953.0	1107.0
35760.0	40949.0	14124.0
9440.0	40949.0	3521.0
35716.0	40954.0	16235.0
28678.0	40959.0	37107.0
18981.0	40949.0	31551.0
19899.0	40951.0	33124.0
33202.0	40954.0	36639.0
39272.0	40946.0	33855.0
39573.0	40946.0	12468.0
11733.0	40949.0	36139.0
6996.0	40959.0	22481.0
5720.0	40949.0	36643.0
38386.0	40959.0	1594.0
16459.0	40946.0	39645.0
26264.0	40954.0	37347.0
21905.0	40949.0	27291.0
13684.0	40946.0	25436.0
6781.0	40949.0	28940.0
23873.0	40955.0	11725.0
24312.0	40946.0	21012.0
4948.0	40945.0	31652.0
266.0	40953.0	12575.0
32637.0	40950.0	1894.0
3270.0	40954.0	37017.0
20714.0	40959.0	11145.0
39945.0	40949.0	35682.0
10759.0	40954.0	33257.0
29563.0	40954.0	31132.0
8517.0	40944.0	26665.0
36871.0	40946.0	4063.0
30819.0	40949.0	33342.0
24139.0	40950.0	8280.0
32173.0	40957.0	26147.0
10201.0	40946.0	23115.0
29391.0	40954.0	28488.0
19143.0	40946.0	31495.0
14327.0	40949.0	7859.0
5475.0	40949.0	18942.0
22749.0	40949.0	22205.0
7217.0	40955.0	33614.0
24438.0	40946.0	23357.0
10246.0	40957.0	26513.0
4852.0	40950.0	12806.0
28499.0	40954.0	15769.0
39075.0	40946.0	2742.0
13253.0	40946.0	20851.0
31973.0	40957.0	22461.0
15593.0	40945.0	36539.0
10540.0	40958.0	466.0
25743.0	40944.0	22069.0
30351.0	40954.0	36909.0
11011.0	40954.0	20863.0
11355.0	40945.0	25684.0
15446.0	40954.0	14176.0
14747.0	40946.0	16231.0
21306.0	40949.0	6411.0
8500.0	40949.0	19851.0
22707.0	40950.0	2919.0
24306.0	40955.0	15190.0
25195.0	40949.0	15077.0
22629.0	40950.0	8422.0
24607.0	40946.0	36467.0
8422.0	40945.0	36532.0
3673.0	40946.0	4211.0
7952.0	40952.0	33159.0
13993.0	40949.0	24224.0
40732.0	40953.0	6543.0
35729.0	40954.0	20187.0
19389.0	40950.0	27411.0
13647.0	40955.0	26935.0
12634.0	40949.0	13057.0
37822.0	40950.0	31544.0
23798.0	40954.0	8489.0
21958.0	40946.0	36608.0
40550.0	40946.0	18649.0
24138.0	40954.0	3994.0
34937.0	40955.0	39607.0
14681.0	40959.0	6485.0
20227.0	40946.0	29983.0
32414.0	40954.0	970.0
10457.0	40954.0	14694.0
8178.0	40950.0	11323.0
20558.0	40949.0	24709.0
33875.0	40954.0	25838.0
16364.0	40946.0	13019.0
7582.0	40961.0	38302.0
1414.0	40945.0	4272.0
28156.0	40946.0	18364.0
14309.0	40949.0	3178.0
23994.0	40954.0	11388.0
32387.0	40949.0	4450.0
35850.0	40949.0	35682.0
35125.0	40950.0	26100.0
6643.0	40954.0	35316.0
31696.0	40954.0	22069.0
39702.0	40949.0	2068.0
29635.0	40954.0	27619.0
10758.0	40949.0	19512.0
11507.0	40949.0	34857.0
9218.0	40949.0	26709.0
31411.0	40950.0	29094.0
11058.0	40945.0	463.0
1697.0	40946.0	29233.0
10750.0	40946.0	1946.0
27310.0	40949.0	6596.0
31621.0	40946.0	27221.0
1326.0	40946.0	1756.0
39.0	40946.0	18268.0
35099.0	40946.0	12133.0
29420.0	40954.0	1416.0
9127.0	40946.0	37375.0
38807.0	40959.0	24101.0
11930.0	40946.0	15217.0
33369.0	40946.0	3502.0
25073.0	40949.0	26531.0
23563.0	40957.0	2977.0
3521.0	40954.0	13305.0
16169.0	40946.0	35559.0
10930.0	40945.0	8628.0
29038.0	40945.0	2669.0
21816.0	40949.0	38489.0
25830.0	40946.0	1671.0
29540.0	40946.0	26555.0
16911.0	40946.0	30581.0
29438.0	40954.0	39104.0
39305.0	40944.0	24864.0
3121.0	40946.0	36411.0
14244.0	40951.0	5083.0
30522.0	40949.0	36300.0
3578.0	40949.0	3168.0
24091.0	40946.0	5914.0
26364.0	40945.0	19622.0
18639.0	40946.0	33136.0
9217.0	40949.0	2841.0
30996.0	40949.0	24789.0
6704.0	40954.0	14744.0
16845.0	40954.0	26430.0
31401.0	40946.0	23196.0
7743.0	40951.0	35661.0
6933.0	40946.0	5685.0
33147.0	40959.0	25317.0
14200.0	40946.0	29096.0
35816.0	40954.0	39269.0
31973.0	40957.0	24425.0
22976.0	40946.0	19944.0
12264.0	40950.0	12096.0
600.0	40949.0	33420.0
31462.0	40950.0	11887.0
16392.0	40954.0	9578.0
19362.0	40955.0	8137.0
13806.0	40951.0	23873.0
13672.0	40944.0	21901.0
14850.0	40946.0	11485.0
39583.0	40961.0	33290.0
2234.0	40946.0	17066.0
31934.0	40950.0	22444.0
28156.0	40946.0	36170.0
17913.0	40954.0	22494.0
10142.0	40957.0	35229.0
1630.0	40954.0	13120.0
22944.0	40949.0	38758.0
5234.0	40950.0	22507.0
32782.0	40951.0	4370.0
21270.0	40950.0	37832.0
7261.0	40949.0	2345.0
36997.0	40946.0	18506.0
21043.0	40954.0	17090.0
12464.0	40954.0	16167.0
26737.0	40949.0	20961.0
17465.0	40947.0	31780.0
25978.0	40949.0	20583.0
16880.0	40954.0	34340.0
11069.0	40954.0	30022.0
15469.0	40954.0	28281.0
27492.0	40946.0	12935.0
25389.0	40949.0	22345.0
6185.0	40954.0	34489.0
19099.0	40949.0	15446.0
27444.0	40949.0	40781.0
26701.0	40949.0	6643.0
27473.0	40945.0	20973.0
3475.0	40949.0	188.0
3739.0	40946.0	25178.0
5856.0	40954.0	850.0
17169.0	40949.0	6954.0
19114.0	40954.0	20563.0
7802.0	40946.0	3265.0
27017.0	40946.0	35713.0
163.0	40959.0	11832.0
22251.0	40954.0	29233.0
14193.0	40946.0	27583.0
28578.0	40949.0	33342.0
23873.0	40955.0	35666.0
25312.0	40946.0	33489.0
16470.0	40946.0	12553.0
37802.0	40946.0	20577.0
17951.0	40954.0	30215.0
38631.0	40946.0	1521.0
31232.0	40949.0	32356.0
19210.0	40949.0	2544.0
39719.0	40946.0	12523.0
18190.0	40949.0	30924.0
7621.0	40949.0	31565.0
39662.0	40949.0	13162.0
5325.0	40958.0	37541.0
21059.0	40949.0	21045.0
27300.0	40949.0	30110.0
3921.0	40954.0	26451.0
31523.0	40954.0	24366.0
18627.0	40954.0	37739.0
4082.0	40954.0	40413.0
20786.0	40954.0	16080.0
18066.0	40949.0	36973.0
15739.0	40954.0	37007.0
26220.0	40946.0	6185.0
11939.0	40957.0	16574.0
23600.0	40949.0	26258.0
662.0	40957.0	16358.0
14265.0	40949.0	30912.0
7691.0	40949.0	9801.0
31354.0	40949.0	16903.0
6340.0	40957.0	15819.0
33349.0	40949.0	18436.0
9916.0	40946.0	33593.0
5203.0	40946.0	20322.0
27278.0	40949.0	14077.0
22800.0	40944.0	32914.0
10303.0	40946.0	14295.0
12679.0	40950.0	664.0
37613.0	40950.0	8422.0
5824.0	40950.0	8422.0
7086.0	40949.0	18320.0
26725.0	40946.0	3400.0
38514.0	40946.0	5177.0
19795.0	40954.0	34151.0
32263.0	40946.0	38009.0
31037.0	40949.0	6098.0
32741.0	40946.0	23722.0
22307.0	40949.0	2778.0
40579.0	40946.0	29047.0
22097.0	40949.0	24014.0
35934.0	40945.0	13551.0
2732.0	40959.0	7454.0
16066.0	40949.0	13232.0
31619.0	40954.0	19288.0
20763.0	40950.0	15552.0
16396.0	40947.0	10560.0
30885.0	40946.0	7513.0
5298.0	40949.0	19832.0
28912.0	40949.0	5109.0
20467.0	40954.0	11169.0
9149.0	40945.0	2995.0
37667.0	40957.0	23145.0
33244.0	40946.0	39003.0
18796.0	40946.0	36792.0
13355.0	40954.0	26963.0
23613.0	40954.0	39467.0
10658.0	40946.0	3041.0
27250.0	40954.0	34997.0
21600.0	40954.0	20032.0
39491.0	40949.0	3206.0
20489.0	40949.0	15261.0
17056.0	40953.0	16438.0
32126.0	40945.0	2346.0
17537.0	40954.0	28801.0
1881.0	40955.0	28674.0
21318.0	40954.0	31352.0
18353.0	40946.0	16893.0
11554.0	40949.0	39191.0
18551.0	40946.0	1878.0
3532.0	40954.0	19187.0
21396.0	40954.0	27416.0
37986.0	40949.0	15279.0
21086.0	40950.0	26193.0
15104.0	40949.0	38929.0
37627.0	40946.0	15601.0
18955.0	40946.0	28758.0
2645.0	40949.0	7914.0
19117.0	40946.0	17952.0
30860.0	40946.0	26016.0
38511.0	40949.0	33154.0
37657.0	40949.0	21420.0
7054.0	40945.0	18246.0
24603.0	40954.0	37292.0
2805.0	40955.0	19800.0
526.0	40949.0	23415.0
34778.0	40959.0	8564.0
3411.0	40946.0	38813.0
245.0	40954.0	7904.0
33804.0	40946.0	13328.0
10749.0	40949.0	20084.0
13046.0	40954.0	39891.0
37580.0	40949.0	3122.0
35721.0	40954.0	37702.0
12386.0	40946.0	285.0
10127.0	40955.0	6350.0
34750.0	40949.0	19549.0
16016.0	40949.0	6203.0
6814.0	40954.0	13350.0
34909.0	40949.0	31978.0
20833.0	40959.0	11888.0
32957.0	40954.0	39812.0
17088.0	40954.0	40581.0
11433.0	40949.0	14226.0
5731.0	40951.0	40139.0
7625.0	40949.0	9750.0
20608.0	40946.0	667.0
20643.0	40946.0	25115.0
21716.0	40951.0	34682.0
1107.0	40944.0	38843.0
37889.0	40946.0	16763.0
26593.0	40954.0	5488.0
31987.0	40957.0	26940.0
3620.0	40944.0	33116.0
766.0	40946.0	22873.0
25786.0	40954.0	21627.0
31161.0	40949.0	4078.0
9445.0	40950.0	6651.0
18116.0	40946.0	1387.0
35067.0	40946.0	17587.0
4496.0	40950.0	14507.0
5415.0	40946.0	14716.0
17674.0	40946.0	11331.0
5194.0	40946.0	24828.0
35047.0	40946.0	36872.0
14779.0	40957.0	32564.0
16627.0	40949.0	26644.0
38464.0	40946.0	21408.0
3813.0	40954.0	27220.0
38408.0	40959.0	1594.0
10991.0	40959.0	15045.0
23873.0	40955.0	1806.0
33783.0	40946.0	36992.0
38913.0	40954.0	40524.0
6356.0	40954.0	28632.0
28469.0	40946.0	3246.0
21672.0	40954.0	4145.0
8053.0	40949.0	19585.0
6054.0	40946.0	6357.0
9356.0	40949.0	34945.0
4257.0	40946.0	2030.0
15462.0	40954.0	8665.0
801.0	40949.0	34772.0
28940.0	40954.0	11946.0
33738.0	40954.0	8278.0
19220.0	40946.0	38885.0
19661.0	40949.0	6185.0
2284.0	40946.0	1738.0
40555.0	40949.0	5168.0
40196.0	40955.0	14695.0
23185.0	40949.0	35791.0
12806.0	40945.0	789.0
29533.0	40959.0	33648.0
31670.0	40954.0	40239.0
37364.0	40954.0	30873.0
10113.0	40945.0	4167.0
315.0	40954.0	19.0
3849.0	40954.0	15605.0
7127.0	40949.0	5083.0
10049.0	40960.0	23179.0
142.0	40954.0	7511.0
2225.0	40957.0	432.0
11212.0	40949.0	917.0
31164.0	40954.0	13389.0
31551.0	40954.0	39941.0
21701.0	40949.0	19692.0
24421.0	40954.0	5778.0
19218.0	40954.0	11710.0
14287.0	40949.0	464.0
26499.0	40954.0	36789.0
4996.0	40954.0	27961.0
1084.0	40949.0	34246.0
33146.0	40954.0	11530.0
17762.0	40950.0	30907.0
23921.0	40954.0	17641.0
11022.0	40945.0	36447.0
36684.0	40950.0	607.0
16292.0	40957.0	2955.0
26389.0	40949.0	36228.0
17361.0	40946.0	25380.0
29610.0	40949.0	7790.0
18722.0	40954.0	32736.0
12257.0	40945.0	11307.0
40679.0	40946.0	3350.0
11387.0	40951.0	2805.0
40191.0	40946.0	12370.0
33636.0	40957.0	19069.0
30850.0	40946.0	5020.0
1175.0	40959.0	10392.0
34212.0	40954.0	14536.0
38751.0	40959.0	1579.0
10174.0	40949.0	16527.0
1696.0	40955.0	11961.0
34877.0	40954.0	13578.0
39102.0	40954.0	17385.0
12710.0	40949.0	32541.0
3590.0	40949.0	26863.0
22993.0	40954.0	5752.0
32597.0	40954.0	9974.0
1750.0	40954.0	10861.0
28940.0	40954.0	34193.0
14175.0	40954.0	2142.0
14711.0	40954.0	20918.0
19280.0	40949.0	1945.0
6500.0	40949.0	30754.0
5142.0	40954.0	7612.0
40675.0	40954.0	172.0
11097.0	40949.0	10576.0
37643.0	40957.0	8699.0
7603.0	40949.0	12541.0
27880.0	40954.0	12929.0
26388.0	40954.0	30086.0
17455.0	40946.0	23483.0
21058.0	40954.0	19959.0
23140.0	40949.0	21142.0
7952.0	40952.0	39991.0
26375.0	40954.0	26943.0
6704.0	40954.0	34416.0
19100.0	40944.0	28712.0
12024.0	40946.0	29036.0
